0.000000,-67.112922,141.072432,181.047945,-77.583316,237.740489
0.000000,61.329074,129.239590,193.003819,-115.058537,165.756202
0.000000,-5.419583,190.624952,156.631678,-138.835593,105.559145
0.000000,-27.627090,140.743972,141.769248,-88.384515,153.009437
0.000000,-38.285261,94.878507,155.119649,-41.925251,181.738047
0.000000,13.696287,165.807628,248.311960,-134.670130,147.607031
0.000000,5.111415,71.886918,197.576127,-101.953128,208.930871
0.000000,-10.482321,104.872409,169.404095,-107.715813,128.613350
0.000000,-11.225461,157.713381,207.183059,-74.121576,107.949541
0.000000,-8.895072,119.317816,210.427208,-50.035911,131.854591
0.000000,10.086304,144.785065,178.184074,-110.092314,207.048410
0.000000,-36.675682,99.344535,175.519183,-88.791506,110.870666
0.000000,28.250980,104.928561,208.882021,-81.900555,170.635411
0.000000,-22.373083,183.516693,212.279105,-92.315048,118.743799
0.000000,34.860590,163.076441,155.029739,-136.342728,125.984406
0.000000,-0.844817,76.041254,129.460236,-119.981716,129.895001
0.000000,-24.556659,137.072945,127.793240,-60.490149,211.173298
0.000000,61.921250,86.227091,210.720856,-57.086725,118.403789
0.000000,-136.031646,183.585590,178.847276,-123.101326,132.858009
0.000000,20.727999,134.086659,119.980055,-108.179109,106.299187
0.000000,10.791287,159.381041,162.141278,-104.465327,74.923579
0.000000,8.284114,168.478296,196.928238,-30.407776,163.897550
0.000000,-14.347178,54.823661,187.685857,-18.607060,117.014990
0.000000,-50.796542,61.310461,187.803324,-54.891787,128.168422
0.000000,7.388994,101.763464,224.641261,-133.606860,192.720011
0.000000,-21.363545,149.730359,149.641535,-89.490395,112.946174
0.000000,-94.944088,98.393689,91.821224,-97.129821,133.801856
0.000000,-13.316522,146.512459,81.725166,-39.865965,206.979411
0.000000,-43.296436,173.599242,186.035877,25.474292,89.055877
0.000000,-70.490401,129.934335,217.639131,-161.252982,157.024196
0.000000,-58.186209,106.061278,135.781803,-76.089785,157.623780
0.000000,-8.715026,115.842722,237.904900,-104.525344,103.823683
0.000000,9.187475,132.009789,148.315635,-44.759773,115.200727
0.000000,28.445584,115.371862,237.296332,-157.121260,208.877786
0.000000,81.705523,81.295349,165.219887,-61.998153,123.262408
0.000000,15.677561,151.054845,147.170007,-28.751556,155.772127
0.000000,9.010777,89.842469,169.979799,-63.603310,151.671694
0.000000,-20.445737,115.673220,172.127622,-52.360527,211.688014
0.000000,9.588324,142.231652,229.057447,-86.227191,152.404995
0.000000,6.478744,118.376088,164.364384,-156.532317,182.478866
0.000000,43.163377,112.801506,182.290482,-143.536874,155.302034
0.000000,-137.006559,203.599901,179.950140,-115.307365,99.400445
0.000000,-37.739747,158.221371,75.524263,-100.302242,204.461315
0.000000,-40.880431,89.217549,150.236211,-107.997841,94.629545
0.000000,28.918716,155.096702,96.784926,-81.103888,170.235164
0.000000,-28.410333,182.513053,159.202139,-12.850092,87.789676
0.000000,-40.579257,90.253474,172.830693,-48.120808,143.943479
0.000000,-102.453423,165.266426,207.971024,-81.137768,179.111634
0.000000,32.687289,129.150360,129.093707,-110.781454,102.500356
0.000000,-22.400661,94.239081,137.941940,-110.273633,92.865546
0.000000,18.988383,43.324823,145.402023,-159.236576,142.990720
0.000000,-62.307990,98.801070,80.250089,-103.649035,143.362561
0.000000,8.245815,109.404151,199.744139,-94.865431,198.042839
0.000000,-90.006023,119.936640,182.059423,-88.441509,40.751249
0.000000,42.479484,162.102120,71.861300,-90.379166,148.408580
0.000000,17.290235,165.198021,170.545842,-52.564276,124.778471
0.000000,-72.097841,68.824317,220.719074,-150.323939,175.715943
0.000000,62.437721,136.467529,177.363594,-60.728500,86.472343
0.000000,46.149121,104.739040,159.820803,-136.408627,82.196041
0.000000,-38.461260,65.162764,114.605061,-22.830622,102.255966
0.000000,-47.201054,62.474802,173.161824,-21.194941,246.957902
0.000000,-54.506592,140.203154,122.811650,-64.712573,221.862374
0.000000,-21.145202,93.421521,156.103889,-83.464367,218.577939
0.000000,10.672436,50.285350,134.260077,-109.218802,147.005822
0.000000,21.203142,142.169961,212.208072,-67.274394,128.919292
0.000000,-22.128215,125.018728,184.550425,-116.635602,181.768351
0.000000,-16.848676,75.659361,144.076051,-15.357139,74.076740
0.000000,-62.318717,196.405531,205.385600,-141.436344,128.628653
0.000000,-24.135369,96.222721,124.411351,-88.351326,155.148711
0.000000,47.452835,159.880200,191.702883,-102.255187,205.983588
0.000000,-97.070589,56.102831,106.491204,-12.525006,91.520528
0.000000,56.335379,51.743629,152.062261,-171.602809,182.476642
0.000000,-21.371464,150.274439,130.561209,-131.002180,125.681433
0.000000,-26.057785,71.066883,183.228551,-97.347796,208.101910
0.000000,-35.141874,183.587639,200.992768,-96.469064,131.527251
0.000000,-82.623096,184.803216,103.464978,-83.275195,66.259997
0.000000,-75.549684,121.216015,153.395294,-109.179441,83.631136
0.000000,-44.699983,205.793984,201.314192,-67.679227,124.301954
0.000000,19.773998,159.190918,159.949404,-129.574061,154.527443
0.000000,-103.195560,75.942011,125.952471,-81.612387,199.140371
0.000000,18.810954,208.754232,223.168365,-73.610023,160.797644
0.000000,65.092324,162.172639,176.460362,-46.106707,126.336141
0.000000,-75.524793,135.813680,196.476258,-161.361946,186.182772
0.000000,45.837095,51.462008,124.621395,-119.403119,193.306601
0.000000,-53.818753,82.529627,157.155075,-118.078202,167.781976
0.000000,-11.216031,60.244061,190.586784,-137.176953,143.024987
0.000000,10.525574,76.897716,114.026379,-3.878198,92.394860
0.000000,-146.509125,98.994628,100.517256,-94.396921,148.581559
0.000000,3.328241,97.585606,92.069890,-45.032824,144.012509
0.000000,14.227275,130.811395,193.951452,-133.224270,113.573191
0.000000,-15.356993,101.164297,143.455364,-128.109746,119.570900
0.000000,-21.972152,142.473260,228.510443,-89.869141,132.194279
0.000000,-10.341169,68.361452,195.433023,-136.037342,181.279635
0.000000,6.740488,147.807403,109.247795,-25.247976,93.357654
0.000000,-28.903765,99.485982,139.787775,-148.358569,129.357962
0.000000,89.864130,87.529241,170.446955,-136.245081,158.388376
0.000000,-14.128004,26.625498,202.656033,-160.854302,162.824711
0.000000,68.629855,176.380969,191.409632,-143.399977,181.154961
0.000000,15.501787,122.796541,230.301819,-126.266802,130.995258
0.000000,-14.494909,210.269481,175.881293,-127.493101,100.768403
0.000000,-57.419168,134.269313,136.381906,-124.609193,167.075386
0.000000,-63.661444,117.944849,188.414773,-108.351766,180.331005
0.000000,-45.807730,72.601625,123.486938,-82.640854,182.045832
0.000000,55.115705,132.610629,154.554807,-60.532435,175.057702
0.000000,-67.280588,126.138899,242.441132,-82.897927,127.429460
0.000000,-22.047596,103.480997,186.434322,-51.906115,77.841558
0.000000,-73.034867,105.092934,161.363412,-113.630972,107.782796
0.000000,-46.136869,155.357151,169.408116,-154.661083,232.323972
0.000000,3.869269,187.085173,185.855853,-177.684883,108.865534
0.000000,-8.660501,164.046154,192.294932,-155.619209,137.813396
0.000000,-6.532758,121.926455,121.193572,-35.730159,211.855880
0.000000,-60.806544,108.015924,108.853834,-103.567060,236.962277
0.000000,37.269092,140.306714,212.910492,-127.000037,106.841497
0.000000,-54.331701,126.952021,209.298223,-114.552551,121.792950
0.000000,-147.704509,83.578121,137.238989,-69.131461,126.850915
0.000000,33.924695,235.481604,182.278265,-150.835494,128.346922
0.000000,-30.015872,112.230801,155.486697,-61.758430,134.642979
0.000000,10.962924,39.649758,196.420286,-143.902409,153.293324
0.000000,-89.581232,144.298548,226.148040,-49.728282,93.863757
0.000000,6.773015,102.272347,207.761151,-117.949224,157.658879
0.000000,15.328257,157.536162,105.176134,-118.364257,133.068758
0.000000,-11.002078,154.944749,40.328574,-74.667200,186.142104
0.000000,-46.711693,193.137116,234.184210,-77.193913,157.802385
0.000000,43.305050,77.234534,206.535538,-90.876717,93.545796
0.000000,-10.332997,117.227823,156.463330,-104.067617,154.616023
0.000000,-40.356551,247.881959,94.167761,-39.292854,144.098089
0.000000,-47.398841,118.772924,186.174830,-103.230590,155.769127
0.000000,-1.995165,103.594723,182.881929,-30.792759,182.254931
0.000000,36.082584,11.013926,225.889813,-139.615518,170.331612
0.000000,-49.811104,93.700477,217.563418,-145.615352,83.494601
0.000000,-52.132934,94.450660,216.920065,-39.529489,121.993509
0.000000,-41.853762,110.140379,162.608031,-84.633297,145.595329
0.000000,9.348457,124.008024,110.555983,-68.532274,214.553650
0.000000,2.652071,144.668444,214.563713,-129.271751,151.925515
0.000000,-53.808187,79.060872,144.493280,-139.604928,147.974573
0.000000,77.395003,180.245540,143.581306,-117.500572,148.915733
0.000000,18.658674,68.427191,216.741292,-78.979801,139.881316
0.000000,-19.614131,155.773463,155.980903,-85.654285,82.771045
0.000000,34.251719,86.528635,217.025383,-21.351039,97.570318
0.000000,4.006021,163.666958,148.172851,-32.581730,112.270839
0.000000,35.047988,75.521353,129.921220,-139.419158,183.669936
0.000000,-32.147956,134.090308,193.365140,-79.436371,232.147646
0.000000,88.234132,163.372126,222.094082,-145.102740,165.892413
0.000000,-57.163893,116.463296,189.147743,-35.627547,169.229693
0.000000,-20.867936,84.653154,240.663971,-164.147776,215.903513
0.000000,-89.120861,137.036592,99.949060,-90.241113,132.820063
0.000000,-31.071902,92.600202,195.281652,-113.505625,130.829310
0.000000,-12.320158,124.950549,196.001991,1.616262,133.650696
0.000000,-49.383066,103.533355,90.221322,-100.336799,162.783229
0.000000,-83.742289,94.382194,159.709037,-67.538681,65.268657
0.000000,37.612511,50.525201,221.280595,-65.090851,115.021509
0.000000,12.024253,158.898135,182.216525,-0.034098,132.945438
0.000000,-32.987310,158.223910,134.660382,-190.286293,208.419634
0.000000,-10.069165,121.552268,128.602389,-39.653644,196.433303
0.000000,-36.319017,88.020774,161.629148,-162.156685,142.969329
0.000000,-1.802167,158.652895,137.548479,-105.064008,127.722113
0.000000,-26.502885,75.302895,188.880531,-55.057124,59.865413
0.000000,37.867229,-10.305682,167.373476,-82.829932,123.883328
0.000000,-12.217012,51.748261,155.720434,-180.838908,149.450832
0.000000,13.389570,151.604570,160.980012,-148.046094,167.793863
0.000000,76.350947,93.062990,175.576995,-69.607444,135.833817
0.000000,-108.490443,123.458019,181.150116,-57.771419,88.002171
0.000000,-25.539926,146.273921,125.592142,-51.857912,162.399621
0.000000,16.163827,180.236677,215.617610,-46.885753,77.530189
0.000000,-37.995927,89.793247,145.921635,-70.387897,130.778978
0.000000,-84.049571,153.374480,229.664757,-111.107155,54.510636
0.000000,3.048886,61.632750,101.461340,-47.571892,216.111045
0.000000,-93.530497,51.565709,164.914099,-132.874357,148.608135
0.000000,17.203410,150.186526,152.177403,-86.155544,225.131835
0.000000,23.061138,165.068705,176.937820,-94.652323,161.195872
0.000000,-40.746237,155.680963,193.082971,-98.095778,187.591190
0.000000,-15.652815,89.852561,216.291693,-50.762209,87.864299
0.000000,29.220133,133.484535,176.195105,-128.029010,107.788622
0.000000,38.493287,72.012444,167.556979,-134.693605,208.081517
0.000000,-0.345772,90.152435,103.840764,-67.862063,91.922029
0.000000,-66.244069,132.427929,151.324188,-97.525000,217.908700
0.000000,-9.568961,143.725300,224.342349,-159.961155,107.495777
0.000000,-35.315379,123.505375,185.812325,-150.755858,185.749406
0.000000,1.604311,150.982723,189.030639,-63.529278,140.931448
0.000000,79.466376,203.964894,135.159564,-161.818363,132.744495
0.000000,-69.936027,82.680329,213.865353,-56.917891,93.191849
0.000000,-15.956684,157.895387,174.272525,-98.213587,212.521178
0.000000,29.409387,85.389612,144.694651,-154.307273,184.739800
0.000000,15.264368,126.546759,86.168328,-110.311242,156.274040
0.000000,-74.825897,118.680471,47.038899,-130.309550,115.349316
0.000000,-39.181573,124.346074,164.048287,2.970078,145.703458
0.000000,-10.217056,67.169066,203.612523,-67.155648,125.686146
0.000000,-44.420632,174.623182,203.140398,-70.892520,182.661661
0.000000,104.688855,103.624033,174.154486,-34.752047,108.122313
0.000000,-56.340346,76.284597,117.533565,-145.453251,154.750344
0.000000,106.224080,119.431558,148.953409,-74.842150,155.896248
0.000000,-34.054437,95.104362,127.039750,-54.453553,155.915939
0.000000,-68.560273,158.147390,113.226823,-68.275413,125.857460
0.000000,10.071997,112.655194,173.835412,-73.967900,193.699896
0.000000,34.074361,128.422637,212.086498,-143.574675,149.618835
0.000000,-3.866179,84.689608,143.259988,-45.698054,88.099739
0.000000,25.406060,126.029033,90.245075,-81.548910,191.730047
0.000000,-77.070269,52.354294,152.556990,-110.760785,174.699189
0.000000,8.942734,123.628248,208.741667,-119.043792,124.331323
0.000000,-59.857921,77.943411,195.666485,-72.580553,164.948969
0.000000,-60.495417,43.873732,194.321132,-85.133128,80.060956
0.000000,43.792400,186.545400,196.842568,-47.322463,151.895074
0.000000,48.721444,231.072318,222.001802,-30.798703,136.416884
0.000000,-35.423952,90.247506,189.537417,-76.928612,137.790159
0.000000,14.144495,28.323795,159.453617,-139.903517,133.443575
0.000000,40.965956,89.107416,165.128220,-83.886337,219.977392
0.000000,38.763238,91.082784,198.705576,-4.724067,171.642669
0.000000,36.180918,94.138938,194.573133,-131.665743,95.857498
0.000000,10.182897,122.841143,183.094281,-20.267318,105.018741
0.000000,-30.178176,94.701135,200.410150,-50.387917,194.006778
0.000000,-56.194076,164.697640,175.175223,-57.925963,180.727319
0.000000,2.420663,132.096419,151.475217,-81.778484,139.979744
0.000000,27.640139,133.536471,158.219104,-32.305107,186.678220
0.000000,65.750805,168.220334,113.449442,-133.608309,114.631011
0.000000,-14.131095,95.562691,144.465839,-99.232370,123.711535
0.000000,38.264727,169.066140,145.777892,-160.275962,119.604953
0.000000,-110.379102,146.915284,171.721037,-79.810838,57.955359
0.000000,-49.211489,57.005721,151.911872,-82.837081,140.392950
0.000000,35.745865,112.557759,125.156845,-51.021475,197.579750
0.000000,53.295936,187.918103,181.044668,-126.518078,178.732353
0.000000,-104.275978,92.558253,193.314778,-120.817269,162.005248
0.000000,-41.422580,131.664961,147.348121,-60.923290,89.622019
0.000000,-70.322706,106.326682,248.057981,-106.311585,161.741889
0.000000,32.950438,131.392405,196.917293,-143.901895,202.008809
0.000000,-127.298690,169.421629,74.685260,-87.431092,103.557420
0.000000,-55.657975,91.087195,150.200386,-149.759958,181.120892
0.000000,-18.262983,64.457764,130.134842,-36.022687,158.618105
0.000000,57.747043,31.926910,191.707489,-30.146653,225.366112
0.000000,67.683773,185.133825,159.099825,-74.278457,170.534024
0.000000,-67.202546,123.088685,206.643258,-93.666993,113.179898
0.000000,-1.466262,114.994689,170.975897,-57.115808,112.324331
0.000000,35.972919,19.386750,141.474128,-51.003841,189.670254
0.000000,21.805388,182.417910,186.354617,-77.955909,137.765536
0.000000,-1.348808,73.061023,131.806950,-144.271498,118.955426
0.000000,-44.976823,164.602323,114.713081,-129.965738,158.685794
0.000000,32.476793,139.548607,120.203752,-27.380448,180.605116
0.000000,21.211377,79.187665,187.550034,-104.951371,222.782936
0.000000,-18.477581,145.895325,154.663237,-106.939454,165.836448
0.000000,-29.219944,185.176577,161.230863,-122.947046,163.723391
0.000000,44.152384,127.595047,170.032965,-112.197077,110.193331
0.000000,28.657955,141.049844,190.036235,-82.890898,170.632624
0.000000,26.287532,130.837091,157.164309,-134.982633,91.270021
0.000000,2.096879,138.286822,105.503097,-76.589489,159.556206
0.000000,-61.756468,53.559203,174.418880,-96.626946,31.296950
0.000000,-61.610102,161.025715,147.846383,-115.946738,137.241343
0.000000,59.104787,86.010552,132.849485,-54.495072,178.802594
0.000000,-13.145013,118.284890,214.164181,-106.543811,153.458757
0.000000,-8.251876,97.589924,186.228936,-187.461828,211.402700
0.000000,12.516824,158.326801,201.049577,-98.767353,156.181638
0.000000,-108.346474,164.250401,155.923602,-246.153109,70.765924
0.000000,-69.871570,116.604513,170.617828,-79.643695,159.838637
0.000000,-29.642855,121.393504,168.939319,-142.674638,198.811001
0.000000,47.291265,91.510070,157.674936,-136.802920,33.206981
0.000000,106.972593,167.558436,123.802743,-80.873457,83.079204
0.000000,-10.314154,144.420156,173.303234,-153.069137,94.072255
0.000000,-20.108313,66.311758,189.983657,-129.768841,147.491138
0.000000,52.926564,144.946701,94.809833,-160.478014,177.253469
0.000000,-11.364747,72.769812,174.741317,-132.213814,127.068345
0.000000,-39.487704,185.382132,191.332756,-70.434365,88.536032
0.000000,20.396752,155.503624,137.302596,-101.697680,97.131736
0.000000,-34.710849,91.210835,110.859730,-143.568865,132.411746
0.000000,-1.879404,154.724373,184.554349,-21.236255,164.802236
0.000000,-25.774147,39.142540,144.449022,-87.239201,202.459244
0.000000,-47.337116,131.325686,174.155216,-101.743145,128.471905
0.000000,44.776553,74.993216,89.526108,-153.938896,111.898676
0.000000,54.262019,71.963225,186.514722,-113.363228,144.466931
0.000000,35.206095,155.629909,174.249562,-17.730801,101.948126
0.000000,-22.046761,174.276212,240.819892,-94.660552,115.097476
0.000000,33.828704,114.420215,171.412745,-142.252780,52.849687
0.000000,33.350008,102.690605,163.689957,-114.298359,172.694313
0.000000,-54.838731,98.005410,169.360359,-120.228593,214.521958
0.000000,50.639531,59.517012,168.517823,-107.327382,72.485302
0.000000,57.876232,93.413048,107.717122,-68.805252,157.879870
0.000000,-0.940002,122.495856,205.175722,-100.601362,100.501488
0.000000,15.764692,83.721407,95.609848,-75.035207,91.898751
0.000000,9.936859,161.028671,146.257041,-57.345736,139.202982
0.000000,44.535728,45.004003,125.656090,-88.146557,105.067935
0.000000,-30.721286,122.951050,42.494982,-134.583319,177.241373
0.000000,-8.475002,43.517680,151.656727,-89.511873,184.100942
0.000000,31.890460,81.631695,149.200719,-74.112540,126.066737
0.000000,6.419618,96.924314,120.314499,-111.162731,91.626692
0.000000,1.569696,19.336787,183.175519,-37.666226,196.569338
0.000000,6.907594,66.723192,173.970780,-77.884910,40.949516
0.000000,-71.861723,118.490271,199.918829,-123.872831,28.020957
0.000000,50.004153,81.480169,77.626245,-151.643634,171.209074
0.000000,-46.685784,126.364110,230.827504,-82.207417,138.455006
0.000000,-19.809466,150.410385,224.728496,-78.839629,206.773290
0.000000,-43.920721,108.717885,189.081271,-119.273591,141.227492
0.000000,44.395301,167.385891,109.925399,-26.077532,248.860472
0.000000,2.100496,99.204239,227.046785,-81.385718,165.898343
0.000000,-60.054999,77.786277,97.655193,-92.450032,211.941002
0.000000,-49.245624,124.943695,148.485342,-137.358927,192.857059
0.000000,47.472253,140.711678,123.055998,-194.541213,193.506164
0.000000,-14.478954,73.879601,48.982197,-120.891964,44.288088
0.000000,-36.718313,115.167788,230.846582,-59.357779,150.509564
0.000000,-22.696321,89.082999,180.914275,-111.768552,244.353287
0.000000,58.020100,87.585038,160.572655,-146.312627,189.456348
0.000000,57.963468,163.469980,171.349618,-161.865110,126.114322
0.000000,-66.033395,50.678596,146.757336,-56.164552,208.442257
0.000000,-10.112320,174.339986,186.361685,-116.699842,170.696772
0.000000,-26.093531,130.322084,135.764255,-65.183176,186.242403
0.000000,-0.425368,116.946811,158.835441,-84.326967,132.298233
0.000000,-2.706563,80.132985,156.765254,-80.117563,69.915072
0.000000,-27.876797,191.696465,216.357214,-66.901349,189.774840
0.000000,52.997195,103.547884,166.963322,-22.157250,205.260161
0.000000,-28.411828,128.706243,199.502276,-71.008740,105.383671
0.000000,5.414368,117.609227,241.995363,-134.493384,134.178188
0.000000,5.063457,94.079813,168.798546,-76.788938,102.881678
0.000000,15.452982,74.027533,202.893622,-162.366821,206.035113
0.000000,37.180490,95.610418,150.749868,-67.476037,178.719854
0.000000,64.929514,73.657683,198.028169,-76.594909,101.785519
0.000000,80.030877,39.337518,240.487676,-58.594968,147.647200
0.000000,12.677121,64.699146,199.412976,-107.810135,140.723048
0.000000,32.833447,86.603555,170.136635,-95.246574,185.713258
0.000000,78.524275,156.083696,99.195478,-103.431653,133.085711
0.000000,-56.802959,107.444079,130.218516,-117.521475,132.805997
0.000000,31.730084,92.083800,210.179106,-54.245277,110.685222
0.000000,-22.859306,127.884758,130.409383,-133.449428,180.966704
0.000000,2.256604,88.226771,240.830481,-186.406595,191.756075
0.000000,-26.700343,149.069451,148.693029,-23.204803,171.649951
0.000000,-26.419768,168.438110,125.995343,-110.541760,117.373196
0.000000,31.888022,126.238131,177.627144,-29.948149,159.781066
0.000000,20.872356,88.047669,233.411355,-129.150677,106.141391
0.000000,24.289591,72.729992,157.013092,-135.872001,185.650969
0.000000,-64.148564,63.422520,168.709944,-102.164373,148.404308
0.000000,-18.466501,84.786826,197.676936,-159.275712,249.188858
0.000000,45.357653,38.359525,233.332384,-48.341391,150.982873
