0.000000,241.995241,249.304056,-228.800642,-38.444063,-162.198145,40.440018,98.151522,175.267794,102.380379,53.779830,-201.362519,0.290323,130.236987,-194.941903,12.392156
0.000000,110.396549,145.252956,-144.122990,58.923646,-134.723817,85.884631,-1.740902,208.026066,183.969323,159.952563,-51.600937,-44.284865,157.831695,-193.114557,-47.260884
0.000000,118.465664,186.334098,-149.955961,99.858022,-223.358792,60.056349,59.792986,233.153786,216.620034,134.945059,-174.296014,-0.644835,144.103745,-144.775148,-6.301207
0.000000,227.738369,183.363710,-81.136292,-49.189756,-179.967799,83.328735,1.331361,236.823236,161.818080,78.560443,-186.082145,-16.423718,131.000106,-237.833235,-83.903127
0.000000,164.954070,113.860057,-174.131946,99.816461,-179.536311,-116.619671,-29.038149,191.474750,166.000368,95.952444,-97.446367,-23.183321,151.967898,-194.866888,-48.133953
0.000000,242.693518,154.624459,-207.517708,74.922255,-226.630380,48.413054,24.365959,142.983551,164.429768,39.380960,-202.946271,1.533011,116.878748,-163.284212,-91.864101
0.000000,204.535532,163.078436,-122.032371,10.915209,-219.354498,57.076251,66.222748,229.906037,109.512625,119.119276,-62.715055,-35.313717,88.054026,-223.625824,-5.689355
0.000000,180.938554,189.064067,-144.577591,-4.936839,-220.311827,-0.803039,16.714689,137.116068,140.056609,146.014659,-143.915315,105.775938,181.548685,-187.184328,-37.030737
0.000000,188.173003,153.069479,-94.705684,51.091225,-206.189343,-68.463810,77.631628,230.458790,117.595683,96.648660,-128.508046,-21.547642,140.857490,-231.691564,-84.981166
0.000000,206.321977,214.657400,-113.779400,-8.721293,-204.224295,72.074376,35.584314,131.792732,212.385238,54.390902,-187.248264,9.010623,165.307248,-223.921797,-58.041222
0.000000,193.038018,168.019489,-145.420245,-11.988954,-224.558508,-11.230267,61.665708,178.020098,184.711136,109.301789,-113.289105,-9.665177,104.259542,-137.448811,-45.027904
0.000000,217.845262,198.279078,-79.346260,-14.881195,-187.725613,-7.244569,40.615235,190.959154,247.847843,80.646280,-45.755153,44.013600,167.625543,-110.675108,-18.390886
0.000000,168.130511,187.216449,-134.629839,107.952575,-223.538120,74.830433,42.058491,207.951283,221.925843,14.690399,-211.624156,-12.586995,152.551960,-206.039608,23.035017
0.000000,236.404533,240.056715,-189.863215,5.680920,-185.025013,-44.958131,-9.497760,242.477975,230.678963,133.954308,-145.230146,75.786635,96.650960,-187.776127,-56.993841
0.000000,179.240061,233.965790,-197.748760,68.414522,-195.535297,-41.451722,-63.828756,146.665128,222.576695,142.190148,-204.686730,-103.852821,91.106355,-232.332596,-101.954253
0.000000,243.443830,76.653882,-188.221392,41.051588,-219.213971,-30.791219,-21.433143,180.535548,208.157259,127.042540,-181.131592,-44.461232,193.627916,-185.795558,-39.569768
0.000000,97.887359,209.904136,-246.927006,24.071648,-219.367759,-32.462433,-4.906307,165.276478,180.492511,128.335645,-152.106106,36.150259,165.983619,-194.928034,-99.393048
0.000000,165.197280,147.471988,-129.410385,35.107867,-233.878531,0.020241,4.124842,218.081408,209.219637,91.027977,-100.229184,-31.227200,69.936003,-149.205884,-38.755304
0.000000,183.004146,185.652696,-24.834519,3.113031,-183.914965,111.680936,-18.213703,199.092374,203.285199,68.693787,-191.611817,-18.266912,78.261581,-148.981044,-33.572321
0.000000,224.704291,152.943413,-110.412359,-18.611194,-224.498353,-5.095733,-38.964006,191.340280,162.464230,106.165595,-44.505729,-40.550024,190.035049,-208.602676,-40.038939
0.000000,194.534816,137.163432,-223.980711,51.108057,-225.480506,101.125831,11.048203,134.358561,194.242738,69.668595,-246.481325,-24.419247,86.882177,-119.501891,-30.643363
0.000000,248.213111,185.991947,-181.871565,25.951447,-202.854680,-31.022432,-31.088144,171.303151,227.990924,101.643535,-117.734111,3.756766,171.391546,-170.223949,-121.476806
0.000000,163.634927,198.947694,-160.173608,45.331253,-227.938682,38.287089,85.758923,122.651086,232.833672,230.157829,-3.465420,1.668445,157.160720,-197.771543,-85.668865
0.000000,170.260898,137.949636,-107.432667,84.074783,-216.701278,56.852311,18.957547,145.201796,204.620963,89.345505,-99.611203,-8.124603,126.229432,-127.746605,-19.854120
0.000000,239.918775,110.705130,-195.262432,22.063556,-93.195322,132.427141,-6.610318,143.810142,193.925249,105.382872,-42.098378,65.965767,158.109848,-223.693479,-31.143091
0.000000,154.021383,119.155883,-55.559353,30.007920,-219.398997,2.868675,39.109964,150.159723,156.653823,54.929584,-97.025795,-32.865181,83.980242,-154.292934,-74.653896
0.000000,169.585294,213.426454,-230.394672,82.623891,-210.673251,-38.237608,67.134822,219.519922,141.013968,65.925447,-61.379974,-19.048361,92.523756,-235.224009,-53.450639
0.000000,190.960461,152.956657,-144.344794,44.066055,-156.058928,19.058832,-11.436850,207.418834,122.003518,115.594579,-124.987931,27.860854,157.334214,-171.124878,-2.833972
0.000000,231.343986,183.128883,-125.275781,-73.683806,-236.783385,-18.081388,-10.946647,183.546559,139.604947,170.058103,-222.613245,11.918933,160.903059,-223.800287,-87.541862
0.000000,229.650251,173.859314,-158.583491,135.605138,-219.163574,-41.965158,25.586248,211.311460,181.490752,112.762682,-136.892657,-74.417037,88.416347,-216.205737,-73.298248
0.000000,207.167457,217.027933,-95.685486,8.098927,-226.627482,83.984247,-12.670705,232.522266,156.324768,8.461680,-35.107875,12.912137,131.550588,-229.778203,-188.783503
0.000000,192.232373,113.440226,-179.332677,89.300340,-230.881335,-74.306562,77.085064,193.162570,183.928868,90.864417,-234.778601,24.186036,143.178916,-160.538261,-54.538779
0.000000,225.419224,184.281265,-141.883610,8.889369,-238.200186,-34.908177,91.028686,167.048853,168.535429,21.003420,-191.186503,35.536020,149.620057,-188.793753,-86.035655
0.000000,237.273670,177.251465,-177.935175,59.114370,-237.477743,-8.886370,55.017644,199.472441,128.281329,91.570073,-94.100339,-49.402102,181.335275,-249.617738,-67.429259
0.000000,245.061122,158.356050,-182.294646,6.515718,-247.063332,93.717323,27.575448,183.372862,237.141838,112.287982,-163.650179,-52.557164,139.867774,-214.956369,-152.845925
0.000000,200.892706,219.590196,-175.951277,59.862637,-193.963812,-54.858560,-6.383276,186.152704,229.421486,134.027199,-207.114869,97.660101,234.305231,-228.835820,-62.586515
0.000000,188.447435,229.625006,-226.181744,22.791740,-219.384724,-5.050208,-14.388900,201.445868,126.566125,113.022067,-107.772741,-0.981702,136.703078,-236.092005,-26.939669
0.000000,147.208243,166.043719,-140.405504,47.160358,-241.629648,18.427687,-36.474077,202.685882,210.641681,74.587891,-110.029987,31.509624,157.910548,-225.129983,17.041261
0.000000,246.765427,191.330009,-203.922962,20.857622,-236.571931,40.687041,-18.507779,191.947657,166.009185,85.329613,-150.763069,-82.181628,156.089546,-168.006225,-46.353630
0.000000,192.835079,206.792005,-109.191235,68.969226,-214.244503,-69.175387,-15.767687,208.329550,184.736659,137.437729,-92.742254,62.457959,58.227076,-230.634047,-11.090581
0.000000,73.958240,159.942988,-167.642985,-35.945468,-194.837464,-4.992441,-92.887450,81.738836,158.760527,129.706035,-106.131710,-25.971842,80.977826,-213.887230,-1.651034
0.000000,174.177052,226.341082,-181.500169,41.604229,-165.519486,12.276417,123.773046,239.333641,167.232245,71.504383,-178.244617,102.812097,212.240415,-207.695488,-100.264033
0.000000,207.509529,164.789462,-145.920671,-6.589094,-189.548052,58.569392,17.957538,193.758045,213.895954,57.953808,-184.640597,2.393206,216.985691,-132.412298,-40.265427
0.000000,173.747878,246.857455,-90.217999,-32.649275,-230.822799,0.298919,7.012542,124.003125,180.098261,38.282243,-184.909886,-33.376156,127.236946,-157.449060,-100.300701
0.000000,151.216676,210.861673,-117.646031,13.527944,-218.813926,56.063047,75.510181,168.387447,177.648802,35.882170,-157.171058,18.281995,171.497010,-196.461527,-34.428565
0.000000,213.258313,85.187153,-191.886236,108.982368,-246.575078,42.434522,25.588450,187.920832,166.687564,100.018344,-106.387409,-17.905078,186.831385,-141.721697,21.194799
0.000000,182.014926,188.146521,-241.968474,91.427960,-224.225458,12.376680,49.011302,185.841620,194.197871,110.034773,-154.392625,-16.738347,91.227419,-182.626241,-7.941371
0.000000,210.834103,246.134702,-183.520160,-16.777552,-221.830926,64.830798,35.585379,223.257270,226.024231,9.248739,-178.962298,-50.030768,176.305204,-205.369558,-85.333210
0.000000,249.284533,165.379986,-177.227563,73.533605,-212.108602,110.292085,45.770963,195.777110,201.736527,110.675620,-56.745765,14.032654,179.558174,-180.407925,-32.043044
0.000000,196.360546,227.611882,-118.591181,44.954347,-210.024284,64.066225,-3.808227,209.704195,183.649981,72.399445,-181.596739,-91.251207,59.419958,-234.101763,-45.512805
0.000000,190.211248,177.326613,-180.614216,-10.159842,-242.597861,44.371187,56.055308,237.363384,212.145153,71.455696,-151.609616,18.206111,212.814352,-148.164049,-53.325198
0.000000,153.530896,93.793644,-155.691257,51.806801,-237.152153,50.987111,-30.152838,187.704096,213.212185,107.232360,-151.403168,-13.200283,198.925287,-243.997966,-76.678179
0.000000,137.287343,199.363485,-172.893072,74.585810,-181.474952,22.023732,42.132485,118.494096,193.626253,92.849942,-152.191331,55.910034,158.250448,-247.981115,-78.737017
0.000000,228.670721,172.985179,-111.548916,-72.345512,-236.107118,7.130991,17.949939,154.772293,206.213323,160.876365,-183.356638,5.617016,162.877727,-226.771142,13.828419
0.000000,192.851119,207.073660,-199.049644,32.464832,-228.546950,18.915574,-12.742639,175.639270,188.207843,69.370313,-157.344292,103.419607,185.973979,-214.455170,-27.682699
0.000000,223.074087,183.592375,-193.351894,24.678704,-239.616340,73.019792,-81.515445,243.270580,144.600566,10.332148,-124.937315,26.515468,227.178876,-240.178015,43.675386
0.000000,226.445923,142.385409,-145.298995,97.609430,-138.193157,49.639250,-8.165359,216.988265,170.016926,96.920163,-48.267301,8.966863,80.960428,-225.649593,-105.449183
0.000000,220.922786,105.049444,-200.437724,75.580517,-246.150911,13.930223,-7.996166,143.826213,178.270103,117.323328,-59.478566,-48.882093,142.702096,-196.107304,-46.595532
0.000000,239.530060,179.296185,-159.929494,-3.997419,-208.441475,-11.848091,9.091625,218.935635,50.359152,91.887163,-115.605765,-33.287843,127.483886,-244.655145,-41.206814
0.000000,219.544174,121.499440,-142.325236,131.651631,-183.680006,-15.147342,-74.778452,111.031367,185.059568,193.956162,-137.142306,107.881536,168.335382,-221.084757,-61.297379
0.000000,222.038442,197.031660,-190.657647,43.699055,-222.463620,-1.913969,38.908235,219.594364,173.839693,172.670375,-95.347681,-14.324540,223.904189,-201.390121,-23.287535
0.000000,226.433372,177.597345,-174.177319,79.465466,-187.281498,71.299626,17.691561,181.576415,67.320455,165.486415,-118.821072,122.875860,197.311366,-152.770802,27.065204
0.000000,175.724885,236.981076,-140.840645,-19.644718,-164.741083,117.455135,-58.610972,139.356771,154.695911,33.898568,-98.432743,11.913060,172.034005,-221.802127,-57.724159
0.000000,207.123801,198.734335,-195.240341,62.680511,-245.215682,76.317922,16.997885,129.692326,116.078568,98.881319,-121.523022,-61.923337,175.388388,-113.367383,-13.043744
0.000000,155.119131,212.326280,-60.929254,13.195303,-206.905649,70.049186,7.831237,101.241285,206.461170,142.713685,-179.205095,-18.574165,115.231823,-209.514957,-110.694954
0.000000,165.759315,171.390233,-158.539354,78.428447,-204.151571,34.385010,-60.781959,126.727087,128.317237,25.381271,-205.380945,26.326582,119.419575,-205.780131,-97.117995
0.000000,203.055765,178.382761,-193.554412,-32.950196,-226.589032,9.573594,-54.851065,146.803994,203.668117,45.561022,-186.357879,-47.246059,231.945095,-157.915022,-6.457471
0.000000,236.430548,185.960555,-61.117889,60.196329,-245.435003,24.456756,16.342471,180.585881,126.948517,65.399835,-130.457792,80.402029,114.011960,-181.204232,-73.763525
0.000000,233.236337,213.410847,-195.609740,120.048680,-183.164915,34.690222,-8.136716,157.450498,200.468792,84.457417,-125.413906,25.432760,141.196598,-164.897060,-116.990132
0.000000,231.034072,186.109662,-148.988644,24.669156,-144.202150,101.682708,62.088656,203.012193,134.263169,107.529556,-137.847377,94.344886,98.346664,-195.164210,-163.063699
0.000000,187.903269,199.992082,-175.944169,26.841817,-163.326662,-18.684243,24.112657,185.552958,212.941595,146.190816,-241.369101,12.723655,151.972570,-191.958749,-37.462147
0.000000,235.457595,225.683774,-85.088059,44.071087,-191.206268,55.355743,17.918312,185.706137,112.014124,91.544106,-37.128131,-13.824924,105.339785,-185.589425,-71.400997
0.000000,195.868283,234.322743,-111.719242,78.582242,-248.643043,79.001214,55.112604,216.452424,134.012065,96.897143,-96.016089,42.202298,189.822663,-216.421922,3.331995
0.000000,218.912723,235.188528,-214.944230,24.073199,-142.134189,49.373586,115.296661,221.209332,186.800939,170.387367,-195.106454,30.185294,153.134383,-217.784128,-47.164715
0.000000,245.523592,248.066319,-148.771341,-33.200201,-215.701103,41.575126,-2.523703,155.440657,153.464260,74.789029,-136.035691,10.038247,101.646076,-248.853395,-100.351075
0.000000,190.410761,156.980889,-188.629265,-0.425296,-188.914547,83.616403,31.473272,200.186478,105.384219,19.920296,-130.840901,-18.519424,98.565393,-195.011597,-15.461577
0.000000,224.035248,142.866532,-162.611525,96.163026,-212.809684,34.304942,35.517856,220.121369,167.295454,100.742786,-204.124883,48.776305,70.737327,-196.058142,-77.995657
0.000000,182.412242,151.627502,-194.894642,52.123831,-190.469700,17.074185,-62.696748,165.589438,130.373223,69.164368,-206.463607,-44.882579,83.981856,-196.626229,-86.406592
0.000000,161.822250,221.457206,-212.288094,60.331099,-210.681670,85.471962,18.090260,122.439559,155.757553,109.859319,-87.533835,-16.759208,140.724391,-146.480097,3.041883
0.000000,174.673459,232.264108,-167.680368,56.954645,-218.384142,-11.181118,34.256369,207.805998,96.011761,101.904447,-107.232773,-71.915930,73.288718,-201.172488,62.638999
0.000000,166.351907,152.791722,-149.549429,40.399945,-241.503543,45.381257,31.180291,154.874684,215.441369,52.664873,-100.522442,-59.000436,120.614069,-215.434945,-42.362336
0.000000,200.213634,205.882047,-141.779610,12.890741,-245.052822,41.240292,-16.404122,175.728986,182.310407,136.973460,-187.341388,-34.128201,207.287820,-198.510037,-9.679454
0.000000,179.555967,218.380271,-128.053187,-5.930093,-170.312532,4.490781,83.453542,200.810800,144.033891,135.266711,-160.041048,-43.723247,130.845408,-198.151559,-78.495103
0.000000,203.293019,240.848831,-176.627564,-20.065280,-198.530942,81.001369,-82.786463,159.309679,182.224929,46.495278,-116.745137,-73.577703,182.488894,-227.833989,-32.703106
0.000000,151.108735,187.972921,-147.235204,39.660626,-238.666116,4.249670,-35.299249,149.259161,132.481387,84.609074,-99.021692,42.989904,154.645160,-211.850574,-15.195286
0.000000,228.628002,159.158147,-92.106285,44.153539,-239.782130,22.600781,2.617901,120.126041,225.724793,134.169389,-31.036119,20.449970,63.319101,-162.189793,-76.282323
0.000000,249.450873,106.181655,-179.810100,47.730098,-226.035947,101.093211,15.722954,243.606198,146.404957,102.080680,-161.024611,-43.728896,147.519331,-228.366938,-83.463484
0.000000,213.730769,186.820214,-116.735778,9.101036,-197.763188,126.933961,-21.989119,237.869157,72.805576,53.562459,-85.802699,43.346283,72.658608,-239.797460,-50.473400
0.000000,164.340438,168.717346,-108.221165,66.115552,-245.076980,70.635110,15.658860,173.486229,140.042318,37.477196,-93.760530,-31.716573,109.959792,-171.958841,-57.894047
0.000000,193.446903,205.305690,-197.077733,24.931090,-190.029671,23.936240,-159.481814,192.729468,192.757265,88.976659,-186.992791,28.115431,97.089012,-209.834388,-58.478706
0.000000,227.528324,107.594638,-135.319270,77.986054,-184.903186,7.899855,-40.398244,185.786624,242.846814,55.466323,-109.684051,8.454977,147.885214,-178.421891,-35.982192
0.000000,196.129992,125.228270,-169.960951,-3.535460,-165.593174,38.293690,-56.885052,129.544169,247.904152,81.107376,-135.665628,-5.056096,74.465031,-246.537209,-40.081595
0.000000,199.792067,184.161394,-223.873702,-14.513151,-248.707715,0.530448,73.200039,229.344309,111.596605,19.915134,-108.909279,-20.839254,166.154355,-225.769251,-123.090345
0.000000,180.553371,244.477602,-165.449808,31.168654,-209.725320,32.362934,-48.797587,186.031569,223.351993,120.677312,-201.756414,111.957514,142.889724,-184.814982,-94.924823
0.000000,211.679930,221.313444,-65.392417,12.306487,-203.801712,-28.964326,2.587993,130.771976,110.763311,35.136643,-89.752050,-0.000924,122.870737,-224.232305,-93.980834
0.000000,244.916127,135.009095,-162.104644,-57.423882,-174.270339,104.255356,-2.188018,205.897395,88.092246,21.387794,-83.419436,-31.440547,189.191666,-189.827347,-28.820261
0.000000,231.475101,230.866895,-196.623433,63.248564,-249.954991,28.593166,62.464050,212.701233,226.364597,74.559463,-187.770317,-57.142555,141.074274,-224.515223,35.373128
0.000000,203.981072,175.699205,-162.347961,13.950465,-204.619566,117.468958,84.012462,231.316036,144.634266,81.743901,-184.761802,15.227304,159.247358,-213.851187,46.990580
0.000000,166.011616,214.154394,-227.513014,60.044804,-222.315839,47.135016,-25.458129,157.324434,183.439505,92.215143,-83.603523,54.058097,27.827142,-209.202235,-12.244879
